impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.23324039999999982,0.047708075, -0.74809855, -1.6325966, -0.04572135, 0.48086873, 0.6672334, 1.3557068, -0.7820165, -0.0702882, -0.07631823
0.12889659999999994,0.0069700386, -0.823712, -1.2492269, -0.043626606, 0.1588664, 0.3778489, 1.6411463, -1.3139229, -0.050437186, -0.0743162
0.2025889000000002,-0.040821757, -0.7889629, -0.4685922, -0.049681168, 0.10658529, 0.24547085, 2.1466177, -0.21875969, 0.87704563, -0.076609775
0.051510400000000095,0.017635547, -0.85020864, -0.7712779, -0.029291844, -0.3658806, 0.14162906, 1.8174161, 0.6386075, 0.41244623, -0.08807634
0.029572599999999755,-0.04392103, -0.76870614, -0.54368806, -0.04473278, 0.19694063, 0.06851609, 1.2647277, 0.5489107, 0.71828914, -0.08536503
0.14947230000000014,0.047743954, -0.79468304, -0.7687061, -0.009902375, -0.11338865, 0.00807045, 0.92929816, 0.7070342, 0.26474178, -0.10040418
0.2857147000000001,0.4696436, -0.7165209, -0.47699752, -0.1177618, -0.13058546, -1.1113245, 0.15410902, 0.8363712, 0.9086024, -0.1003097
0.30139780000000005,0.51233304, -1.6976831, 0.059169132, -0.050406307, -0.3328802, -1.195589, 0.032080628, -0.93095547, 1.1303964, -0.10051543
0.4671861999999999,0.3483376, -1.7299476, 0.04422606, -0.037729863, -0.50184464, -0.9579287, -0.17018841, 0.8035341, -0.19077776, -0.10276517
0.09703410000000004,0.22897224, -1.6819005, 0.18080558, -0.026758745, -0.59080637, -0.72203904, -0.56652814, 0.96039134, 0.018974917, -0.11078212
0.0014121999999997803,0.17789732, -1.6252995, 0.08398537, -0.013245476, -0.6973736, -0.5556457, -0.89408386, 0.8283844, -0.042111713, -0.11909865
0.22619430000000032,0.22329134, -1.6736275, -0.020437442, -0.0050608013, -0.7646848, -0.452439, -0.95638114, 0.8104381, 0.009214109, -0.09957529
0.05891729999999998,0.29745105, -1.6449645, 0.20619674, -0.017356819, -0.7681797, -0.35227063, -1.1057968, 0.804263, 0.023525063, -0.07015357
0.16105159999999988,0.37131393, -1.712908, 0.010333836, -0.023037015, -0.72082263, -0.27503338, -0.2420668, 0.84413445, 0.026569333, -0.05528263
-0.08283009999999988,0.44376603, -1.6812286, 0.056262463, -0.027647723, -0.6309162, -0.21339875, -0.6581564, 0.7852754, 0.036957547, -0.053884894
-0.13727940000000025,0.43879786, -1.7099552, 0.13726579, -0.031044463, -0.56955785, -0.16085441, -0.8499868, 0.7437169, -0.0065392805, -0.049484976
0.05249249999999997,0.39009148, -1.6932409, -0.008377954, -0.012264881, -0.50055915, -0.11159946, 0.2861633, 0.8125982, 0.028787334, -0.050886855
0.13128360000000008,0.3554245, -1.674411, 0.19273542, -0.01574184, -0.43758035, -0.06475289, 0.01729097, 0.75472337, 0.07546699, -0.05413845
1.4725437000000001,0.40679184, -1.6790231, 0.17685293, -0.016552448, -0.38403752, -0.022391772, 0.4884046, 0.7490533, 0.048752304, -0.044647217
-0.5043284,0.49037877, -1.6242957, 0.056369513, -0.013422735, -0.36807963, 0.01723162, 0.79408115, 0.75855726, -0.019324213, -0.03036976
0.0888448999999997,0.41690072, -1.7062596, 0.022093896, -0.022425627, -0.2674514, 0.057977628, 1.2099811, 0.7319099, 0.14840291, -0.020177113
-0.2654302999999999,-0.028896358, -1.697338, 0.25474924, -0.0004289085, -0.3402096, 0.14151491, 0.09129754, 0.6478397, -0.013328698, -0.021430895
0.0928227999999999,-0.07412016, -1.7285584, 0.21302257, 0.01009568, -0.4766299, 0.19887714, -0.26869875, 0.732904, -0.08106873, -0.012680043
-0.01522580000000015,0.06252861, -1.6518853, 0.01726243, 0.013907826, -0.5698859, 0.27155992, -0.35983232, 0.81724125, -0.0797492, -0.024380093
0.21367530000000015,0.29218486, -1.8046029, 0.2435098, 0.015223483, -0.57713526, 0.38581732, -0.6122906, 0.84483874, -0.021322768, -0.028602736
0.12562409999999993,0.41350532, -1.718036, 0.7348577, 0.007050904, -0.6863915, 0.4925393, -1.0784047, 0.81462747, 0.024525244, -0.04481788
0.038422899999999954,0.39675766, -1.7209747, -0.87019575, -0.0332881, -0.7008349, 0.722896, -0.9434027, 0.73818326, 0.029214568, -0.05819937
-0.028589599999999743,0.33896524, -1.7422254, -1.1352317, -0.038214583, -0.7231251, 1.0119674, 0.08740546, 0.7904128, 0.11038884, -0.049588293
0.032655499999999865,0.32936162, -1.5879124, -0.6067201, -0.024736827, -0.88260007, 1.2768623, 0.17930084, 0.7612483, -0.060846467, -0.06719052
0.10032569999999988,0.42177263, -0.78563315, 0.112667084, 0.02377357, -0.8027471, 1.0783691, 0.051808584, 0.7150686, -0.07883289, -0.0756461
0.3108479000000003,0.28320798, -0.7923023, 0.20311931, 0.020437704, -0.84610397, 0.6487887, 0.19861506, 0.71700484, -0.059448417, -0.06040276
0.26202329999999996,0.21237536, -0.86583155, 0.27422738, 0.019730207, -0.4512854, 0.39544103, 0.2756327, 0.61574036, 0.12934214, -0.038688764
0.14748679999999972,0.25802717, -0.80947274, 0.18594435, 0.057113152, -1.237672, 0.23823485, 0.39795914, -1.1262312, -0.6133616, -0.061398983
0.13524210000000006,0.37776175, -0.7465708, 0.20930585, 0.04218726, -1.2960906, 0.13037108, -0.031592008, -0.5322643, -0.8844727, -0.0627158
0.06489499999999984,0.45903033, -0.79742366, 0.10035156, 0.022459866, -0.5806504, 0.066944554, -0.25315648, 0.10712985, -0.36294946, -0.07619731
0.09862930000000017,0.9266865, -0.80877113, -0.066189334, 0.017952038, -1.0390813, 0.01616373, -1.0523752, -0.32404056, -1.1376318, -0.06327513
0.20675480000000004,1.6817992, -0.758574, -0.08833544, 0.013752846, -0.9369798, -0.0470753, -0.65599287, -0.7179527, -0.6150874, -0.082688905
0.20329200000000017,1.4634926, -0.722129, -0.3369309, 0.013834795, -0.5733635, -0.13443471, -0.33176714, -0.8054952, -0.9364215, -0.06866381
0.08465209999999992,0.9739716, -0.79105675, -0.34138355, 0.023793276, -0.44919777, -0.2450941, -0.303856, 0.7169982, -1.1508962, -0.07230147
0.1027276999999999,0.63078153, -0.78510153, -0.04568533, 0.049351808, -0.44680905, -0.36306012, -0.22514161, -1.0409572, -1.2253265, -0.08370925
0.12865079999999987,0.93201786, -0.7047104, 0.58072054, 0.033844706, -0.38665012, -0.5526303, -9.68799e-05, -0.71313, -1.165376, -0.111028135
0.4424732000000001,1.0785156, -0.7184183, 0.035249215, -0.027108433, -0.22753435, -0.76241887, 0.04670491, 0.65644485, -0.8432479, -0.09448816
0.5980710000000004,1.1381694, -1.5416869, 0.19781451, -0.026904216, 0.032851875, -1.0855964, 0.36808205, 0.5355075, -0.3795272, -0.11382634
0.25619199999999986,1.1769516, -1.7610614, 0.2239465, -0.052337684, -0.12132384, -0.9744057, 0.18040566, -0.8218723, 0.03826518, -0.098226085
0.2321026999999999,1.0454308, -1.6986678, -0.039055586, -0.03275821, -0.25902563, -0.7108812, -0.17314659, -0.88263977, 0.080776155, -0.10738852
-0.1652454000000004,0.9956912, -1.7307395, -0.053311966, -0.016614037, -0.37881088, -0.56501776, -0.5674387, -0.7643309, -0.056946594, -0.096487164
-0.06513690000000025,0.9523967, -1.6911347, 0.09138656, -0.010977674, -0.46603322, -0.45418137, -0.70655066, -0.8120103, -0.090789534, -0.08868149
0.15209760000000064,1.092204, -1.743467, 0.16029243, -0.016040966, -0.52084744, -0.35674074, -0.9809135, -0.82450134, 0.025200713, -0.07426247
-0.6777216,1.1347215, -1.6939216, 0.26301777, -0.022161547, -0.5516634, -0.27972028, -1.7669606, -1.0481377, -0.0072251027, -0.06402735
-0.11921400000000001,1.1327096, -1.7343254, 0.07083687, -0.03674542, -0.52560484, -0.21496862, -1.7358745, -0.97161, 0.033114415, -0.051852718
0.25928839999999986,1.0615097, -1.6838161, 0.02664372, -0.045318607, -0.48156723, -0.16450736, -1.9844978, -0.77459186, 0.021030042, -0.04838422
-0.019852499999999912,1.0231835, -1.6898332, 0.2020866, -0.037581753, -0.385462, -0.11156441, -1.4303966, -0.7009015, 0.00087453704, -0.048912704
0.12707669999999985,1.0848926, -1.6845895, 0.07410551, -0.02755826, -0.30878264, -0.06476204, -1.2443439, -0.7351891, -0.025825046, -0.048019595
0.20239460000000023,1.2378447, -1.6071141, 0.16121022, -0.03749055, -0.29016352, -0.02006425, -1.7996863, -0.8681251, 0.016602568, -0.040602703
1.2069492,1.2439698, -1.6961514, 0.2765675, -0.028946662, -0.1816887, 0.023474276, -0.8605096, -0.89782286, 0.020614434, -0.036601983
-0.6287358,1.0356828, -1.6336256, -0.04915355, -0.018728344, -0.12718797, 0.059288736, 0.17905287, -0.6606287, -0.045595963, -0.03315606
-0.09319550000000029,0.7329586, -1.709483, 0.033064548, -0.014302775, -0.009699287, 0.103723675, 0.5424714, -0.7693449, -0.051759634, -0.02345322
0.02139870000000013,0.5431082, -1.7511687, 0.21219435, -0.010552856, 0.18235248, 0.14266166, 0.94680023, -0.90797865, -0.01751561, -0.021334006
-0.08332959999999998,0.6752256, -1.7235727, 0.10821439, 0.0010442156, 0.3551955, 0.19303806, 1.4966669, -0.9668295, 0.021976503, -0.007755266
0.09574920000000012,1.1766642, -1.7280279, 0.044489205, 0.00682826, 0.2430816, 0.36459854, 1.1084191, -0.85004324, -0.018252555, -0.006870781
-0.002066699999999949,1.2023344, -1.8219879, 0.27448332, -0.01652301, 0.023948632, 0.48940766, 0.5465302, -0.8143086, -0.039608985, -0.029866569
-0.034398900000000315,1.0178508, -1.7263527, 0.4497235, -0.022481812, -0.107138455, 0.69452864, 0.51597524, -0.78815365, 0.11703608, -0.0466318
-0.08951139999999977,0.96884835, -1.7618154, -0.64335346, -0.044374138, -0.2374002, 1.0974485, 0.7113294, -0.58020365, 0.17103837, -0.06050983
0.00473919999999986,0.94229645, -1.5787086, -0.47247735, -0.019785428, -0.18610811, 1.1674232, 0.28583992, -0.73556364, 0.081943244, -0.056146175
0.2265518000000001,1.0729697, -0.7738379, 0.043987922, 0.021689266, 0.65428394, 1.2819402, -0.15486898, -0.73286057, 0.011549338, -0.08238084
0.19709129999999978,0.86032367, -0.7889425, -0.076906994, 0.017568033, 0.4821687, 0.65308726, -0.49683356, -0.68658644, -0.08496259, -0.061789423
0.13787010000000013,0.84771955, -0.752357, -0.1669519, 0.0241277, -0.30812007, 0.39046827, -0.6855498, -0.8689627, 0.06673412, -0.06664134
0.16459219999999988,0.8792583, -0.66407055, -0.25781366, 0.006332421, -0.7982266, 0.2431103, -1.4719691, -0.49166986, 0.69332147, -0.07074895
0.0497928,1.0337408, -0.7529097, -0.38835976, 0.018901259, -1.6509018, 0.14299789, -1.3027157, -0.59806436, 0.5468828, -0.082474254
0.07004029999999997,1.0450419, -0.7448483, -0.5408462, -0.010066408, -0.67869925, 0.06900002, -1.2843659, -0.4687102, 0.80596536, -0.09316574
0.19750490000000012,1.1702317, -0.7450171, -0.4599617, 0.009187199, -0.50206065, 0.018875174, -0.6761713, -0.66048163, 0.55798095, -0.105626106
0.20210739999999996,2.056361, -0.7330642, -0.33663654, -0.011866301, -0.28364593, -0.038971454, -0.38692898, -0.58717513, 0.9843728, -0.10067364
0.1545876999999999,1.9335047, -0.73850584, -0.47453293, -0.013987279, 0.0648841, -0.12919849, -0.43040928, 0.06474964, 0.6777781, -0.10808584
0.0978805000000004,1.4000311, -0.7579871, -0.5799086, -0.014086425, 0.13853359, -0.22734107, -0.49362665, 0.8429082, 0.7170176, -0.13451846
0.14779339999999977,1.6086979, -0.77875054, -0.63758874, 0.024038946, 0.023894928, -0.35617054, -0.49470252, -0.18173161, 0.18507922, -0.12356314
0.11822370000000007,1.0957291, -0.82150996, -0.35410598, 0.015848685, 0.14027587, -0.5247431, -0.39503857, -0.79570556, 0.47876182, -0.12579489
0.18493499999999977,1.5412542, -0.7390356, 0.10989554, -0.017776033, 0.3431332, -0.7267944, -0.29005986, -0.7174945, 0.9069273, -0.12252976
0.07837350000000001,1.6612359, -0.73055863, 0.25087896, -0.053328987, 0.75012004, -1.0638144, -0.19765948, -0.39042994, 0.4671456, -0.11123027
0.2426447000000004,1.638116, -1.6874355, -0.38256034, -0.07132705, 0.5400223, -1.2223516, 0.17834096, -0.35710996, 1.0870447, -0.08638155
0.4442570999999996,1.7406952, -1.7116287, -0.6014062, -0.0439295, 0.7492619, -0.95397353, 1.5654452, 0.9417283, -0.16773337, -0.07085576
-0.10863490000000028,1.6026464, -1.6374636, 0.49797413, 0.02486319, 0.7175133, -0.56272966, 1.4970839, 0.8051713, 0.064275146, -0.08109279
0.21822270000000002,1.2458155, -1.6411972, -0.7163228, 0.0036080438, 0.5674099, -0.4572075, 0.48733202, 0.70116425, 0.05463779, -0.078742914
-0.10864799999999972,1.7289239, -1.7089237, -0.058279313, -0.005328103, 0.45000622, -0.36265385, -0.17304438, 0.69326895, 0.063176654, -0.07212925
0.16711,1.9699217, -1.7019272, 0.0013614893, -0.004180903, 0.33898476, -0.28033057, 0.36113462, 0.7237563, 0.10532214, -0.057379
-0.030181400000000108,1.4787426, -1.6817724, 0.017589604, -0.014065977, 0.30988026, -0.2177305, 0.14294493, 0.7334275, 0.022246905, -0.06281041
-0.19110259999999987,1.6671511, -1.7290732, 0.17228352, -0.036931816, 0.30057773, -0.16044472, -1.0112529, 0.8350711, 0.03669078, -0.05188395
0.040681399999999895,1.5238937, -1.74834, -0.040916882, -0.030934513, 0.26702416, -0.11172372, -0.41456467, 0.75687927, 0.013684071, -0.048623912
0.14197309999999988,1.8320353, -1.7586443, 0.007430354, -0.031008916, 0.29102674, -0.063860506, -1.3475552, 0.71868426, -0.0011330051, -0.04489328
1.4568865,1.4415592, -1.7132308, -0.004863836, -0.031614773, 0.3278631, -0.018920835, -1.177685, 0.69840145, 0.022470962, -0.037474297
-0.5365778,1.7116901, -1.6248145, -0.028875113, -0.020196607, 0.34228617, 0.023469366, -0.14867231, 0.7845479, 0.010323854, -0.024414416
0.17977420000000013,1.762197, -1.7734812, 0.18351597, -0.0100545, 0.34822524, 0.06577465, 0.19714065, 0.7358131, 0.058172148, -0.020303987
0.014475899999999792,1.0404094, -1.7350124, 0.14411688, -0.012794742, 0.45200875, 0.10467541, 0.32126272, 0.8119343, 0.02078573, -0.025667647
-0.11193269999999975,1.552477, -1.6326771, 0.0076392647, -0.009914465, 0.6033352, 0.15463889, 0.08323575, 0.6348577, 0.033684146, -0.01128732
0.09864769999999981,0.8579397, -1.6949027, 0.29782802, -0.011376649, 0.6359739, 0.20177002, 0.41872483, 0.76735055, -0.060881, -0.014264109
0.0887779000000001,1.7470206, -1.7652298, -0.14411452, 0.0026023407, 0.6831503, 0.26578218, 0.7590758, 0.8886833, 0.08659022, 0.013414836
0.19339640000000005,1.8867466, -1.747183, -0.37703675, 0.0125850085, 0.81408626, 0.37218958, 0.9962663, 0.8507531, 0.008499292, 0.0025662668
0.07584729999999987,1.6496329, -1.6808476, 0.40292576, 0.0072998623, 0.8308034, 0.47421467, 1.3508211, 0.70974386, -0.056172114, -0.011486421
-0.005419199999999819,1.634502, -1.7565523, -1.2246592, -0.0009533579, 0.71150327, 0.71718246, 1.4423507, 0.757782, -0.14768876, -0.033870798
-0.0581671,1.472755, -1.7134103, -0.4539097, -0.025026975, 0.5739663, 0.9786724, 0.5406825, 0.76132035, 0.011535912, -0.053881206
-0.06550680000000017,1.4386704, -1.5390457, -1.5395523, -0.048678286, -0.097453594, 1.1876233, 0.77368087, 0.55088806, -0.026187494, -0.06777953
0.08181780000000019,1.5949059, -0.79758114, -0.907457, -0.01693973, -0.7059448, 1.0357813, 0.49010503, 0.786564, 0.0010897722, -0.08660325
0.3055346999999998,1.4052439, -0.7067291, -1.0296327, -0.005244211, -1.8889999, 0.6366171, -0.05347461, 0.80163604, 0.15641399, -0.07347087
0.15717740000000005,1.3872703, -0.7558811, -0.5795491, 0.002360873, 0.10440443, 0.23975855, -0.2411581, 0.738947, -0.90570134, -0.05215788
0.07187370000000018,1.1831261, -0.7807218, -0.42022082, 0.010269681, 0.45538998, 0.14894006, 0.23376581, 0.6709945, -0.79693234, -0.06646724
0.04026480000000002,-0.3663907, -0.73443276, -0.2511895, 0.03411266, 1.5597385, -0.24455781, 1.0111136, -1.0606787, -0.39650226, -0.110447176
0.12738620000000003,-0.6865573, -0.7548774, -0.57587254, 0.023036249, 0.9832568, -0.37052077, 0.1199287, -0.31584483, -0.45374152, -0.104446
0.0523834,-0.528416, -0.7788453, -0.5335666, 0.02632888, 0.9584371, -0.55878764, -0.30837688, -0.048333697, -0.6246193, -0.11329288
0.30417329999999987,-0.46789262, -0.7650285, -0.57397115, -0.0017925536, 1.6032498, -0.77363497, -0.6363324, -0.5664599, -0.65005636, -0.09116965
0.6049125999999999,-0.39867046, -0.842014, 0.3266399, 0.0039394083, 1.1861019, -1.0675344, -0.96371543, -0.81811845, -0.40406013, -0.08290487
0.3625386999999999,-0.36648372, -1.5902381, 0.23632528, 0.030577738, 0.9498845, -1.1227776, -1.3760676, -0.6679222, -0.5258476, -0.09829702
0.06519970000000033,-0.37884057, -1.7264268, 0.33269215, -0.024214335, 0.75048345, -0.95663184, -1.8300886, -1.1121196, 0.057886746, -0.07300669
0.3256749,-0.45369458, -1.6595502, 0.29889125, -0.025446754, 1.2500205, -0.72338533, -1.9139767, -0.9237862, 0.12439924, -0.07188963
-0.10843840000000035,-0.35953674, -1.6152893, 0.20033339, 0.0029247114, 0.9603698, -0.56792676, -2.0306273, -0.56312376, 0.0001446819, -0.07894882
-0.025707199999999902,-0.39093027, -1.62511, 0.020024542, -0.0089545455, 0.5578001, -0.4429369, -2.172076, -0.685299, -0.06287514, -0.06982006
0.4963366000000001,-0.32914227, -1.6004878, -0.13893372, 0.0026842626, 0.9003542, -0.35752407, -1.9730833, -0.80868506, -0.101736195, -0.064563245
-0.5703405,-0.50701135, -1.5456262, -0.1997162, -0.0010749747, 1.0733187, -0.28872243, -2.00976, -0.7419253, -0.015504827, -0.057355285
0.2127452,-0.3969181, -1.6698259, 0.1370787, -0.011649964, 1.5653931, -0.22450994, -2.1724463, -0.7520259, -0.026081402, -0.05859422
0.2603842000000002,-0.41100478, -1.7014862, 0.12028755, -0.027767103, 0.5488356, -0.16870145, -2.0795724, -0.749567, 0.02478597, -0.047533177
0.009749499999999772,-0.543699, -1.752039, 0.32258496, -0.013297597, 1.4269023, -0.11826059, -1.7190949, -0.7573424, -0.0037986701, -0.054866657
0.11886620000000017,-0.63562983, -1.6703689, 0.04808367, -0.0058984645, 1.0803962, -0.07435134, -0.5653868, -0.36252803, -0.07122888, -0.04058004
0.36243599999999965,-0.51769084, -1.7052011, -0.13554057, -0.007427012, 1.319779, -0.0350411, 0.22715946, -0.74933773, -0.01073156, -0.020888336
1.1784130000000004,-0.45137224, -1.7311301, 0.17409697, -0.0037670378, 1.5518221, 0.00505149, 0.8691107, -0.52734095, 0.026084298, -0.012238831
-0.07517329999999997,-0.79719293, -1.7596701, 0.15638876, -0.0060702283, 1.6971072, 0.08398011, 0.76457703, -0.5985939, 0.024371412, -0.013852363
-0.004110000000000363,-1.0056248, -1.6888463, -0.07717304, -0.0070706476, 1.2248893, 0.13154204, 0.35617453, -0.7582934, -0.018896993, -0.018061278
-0.06980299999999992,-0.9936609, -1.7549719, 0.13504514, 0.0021047816, 1.4288434, 0.19096133, -0.14475957, -0.56507504, -0.06229726, -0.023494354
0.20958820000000014,-0.71238184, -1.7865325, -0.053109616, -0.0034160302, 1.0442346, 0.2660603, -0.59778994, -0.5521129, -0.034684204, -0.030131182
0.1510307000000001,-0.5359616, -1.6957588, -0.28147388, -0.010185315, 0.76999545, 0.3705644, -0.8001506, -0.63587576, -0.01557677, -0.030026667
0.04673029999999981,-0.503506, -1.7391388, 0.23969328, -0.017845111, 0.8218007, 0.49044228, -1.2107594, -0.901423, -0.06006852, -0.05081559
-0.06778720000000002,-0.61173755, -1.6976265, 0.4695022, -0.028189676, 0.7360447, 0.6853129, -1.058601, -0.5915516, 0.03251456, -0.06217911
-0.07065779999999985,-0.70221925, -1.7673898, 0.7844986, -0.030562418, 1.3229692, 1.0771586, -1.357147, -0.4938033, 0.15059566, -0.06971397
0.10381229999999989,-0.6668517, -1.5901515, 0.17642197, -0.026928818, 2.1670732, 1.2838871, -1.0956483, -0.5628955, 0.026929356, -0.08209647
0.2425919,-0.43041623, -0.78966075, -1.4392893, -0.020122707, 0.7082965, 1.0644972, -0.026418906, -0.77079916, -0.08701323, -0.083664
0.23809380000000005,-0.61641556, -0.7167531, -1.288051, -0.025978625, 0.7150021, 0.6211728, 0.24521606, -0.8213902, 0.015367143, -0.072333016
0.12563129999999992,-0.75288516, -0.70179147, -1.1986847, -0.034785163, 0.5986524, 0.38565895, 0.38046703, -1.1369076, -0.027570635, -0.073107176
0.18770940000000005,-0.6764023, -0.69501674, -1.527388, -0.046618287, -0.9104354, 0.2355203, 0.42283443, -0.73534685, 0.8265345, -0.076525845
0.07552109999999992,-0.47856486, -0.7670907, -1.649287, -0.056619264, -1.3491874, 0.12960714, 0.65938556, -0.7777226, 0.7548211, -0.07894016
0.08818969999999995,-0.31580573, -0.799352, -1.5013573, -0.05275477, -0.7517557, 0.058882724, 0.73063827, -1.3223006, 0.71163523, -0.07824687
0.20624860000000025,0.11459028, -0.80649066, -0.89253604, -0.024823252, -1.4239082, 0.012823582, 1.026332, -0.7271494, 0.6867545, -0.092078164
0.18952690000000008,0.9301916, -0.8127233, -1.0015303, -0.025745643, -1.7993438, -0.045723528, 1.2344406, -0.43641868, 0.73791623, -0.09311188
