impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.20363010000000017,0.7001721, -0.741854, -0.9284735, -0.043457437, 0.3296835, -0.049805433, -0.57620186, 0.8912224, 0.5724499, -0.11198858
0.1185903999999999,0.18456823, -1.5704192, 1.5084348, 0.0055092475, 0.8276783, -0.28873122, 1.0921735, 0.5359776, 0.13445969, -0.07152993
0.03478320000000004,0.7618639, -0.76243645, -0.9532987, 0.017786391, -1.2556064, 0.016450945, -0.32144013, 0.813394, -1.3813272, -0.07647058
0.20159569999999985,1.6228539, -0.73996156, -0.8412527, 0.001740179, -1.21372, -0.046076413, 0.042739235, 0.67731756, -0.56864583, -0.085526064
0.14019970000000007,1.5671155, -0.81398165, -0.5701592, 0.017744603, -0.7988363, -0.13606729, 0.43890345, 0.6981107, -1.0582968, -0.066217445
0.1777762000000002,1.5431856, -0.800693, -0.50332224, 0.0050271717, -0.617675, -0.24291007, 0.70066476, 0.7978906, -0.2487038, -0.08869465
0.13955889999999985,1.0854939, -0.72841394, -0.5471512, -0.0073717954, -0.6305102, -0.3671796, 1.0423473, 0.87197864, -0.46614313, -0.08014838
0.1492509000000001,1.5553701, -0.77066463, -0.46211207, 0.0009530913, -0.5175002, -0.54154485, 1.603122, 0.19394311, -0.44132808, -0.096212216
0.5991821999999999,1.75009, -0.6327715, -0.48893842, -0.05602673, -0.30755866, -0.75120276, 1.0224309, -0.26858893, -0.58361536, -0.08482818
-0.16726150000000004,1.7022744, -1.7235867, 0.42139083, -0.006323352, 0.017377745, 0.11305022, 1.7390985, -0.898139, 0.0569822, -0.004535679
0.5163373000000003,0.40357026, -1.718694, 1.1048936, -0.0023193432, 1.5164931, -0.95461285, -0.52648443, 0.9730102, -0.06538679, -0.098773
0.3056287000000001,0.26366043, -0.7325287, -1.6104182, -0.03440846, -0.4487126, 0.58788526, -0.65259117, 0.56254965, -0.42553914, -0.07365394
0.06494249999999982,-0.28172565, -0.73698545, -0.7281581, -0.007966881, 0.8967105, -0.000299111, 0.88765204, 0.7099911, -0.54396313, -0.089567855
0.19506650000000017,-0.49022418, -0.78157157, -0.41981152, 0.0021263305, 0.65650564, -0.059249025, 1.245797, 0.64860386, -0.089760885, -0.094428666
0.11660400000000007,-0.5311514, -0.76796705, -0.4547381, -0.0049043605, 0.3521812, -0.13531287, 1.7377949, 0.31843293, -0.12794843, -0.07531129
0.1312119000000002,-1.3758733, -0.767351, -0.8772292, 0.004560686, 0.26977015, -0.22883292, 1.2129766, -0.76080126, -0.17716716, -0.09335181
1.2284345,-0.8118042, -1.6740888, 0.21032377, -0.0069029247, 0.4673749, 0.000622822, 1.6489682, -0.7596978, 0.09692404, 0.0074135307
-0.0417330000000001,1.2832369, -0.7842167, 0.29414067, -0.009389578, -1.8422716, -0.37212917, 1.7834392, 0.90371585, 0.61325467, -0.108068384
-0.04583940000000006,1.463511, -0.76155025, 0.36869767, -0.025412899, -1.7072685, -0.5632943, 1.9480302, -0.6166673, 0.78668493, -0.10101064
0.20950799999999994,1.2082428, -0.7479397, 0.05094492, -0.055451844, -1.5676712, -0.7665205, 1.3591398, 0.90875196, 0.9194881, -0.10105636
0.3452130000000001,1.6649746, -0.7380036, 0.11417419, -0.08619211, -1.3214598, -1.1059971, 1.2320746, -0.6265191, 0.9431792, -0.07158152
0.45926659999999975,1.725907, -1.6364282, 0.055504728, -0.056426976, -1.2091172, -1.1885294, 1.2345653, -0.68674666, 1.2172377, -0.1071579
-0.19183259999999977,1.5412831, -1.7389431, 0.09425912, -0.0035038916, -1.5901569, 0.15830128, 1.1147995, 0.5963311, -0.06030928, -0.0019477997
0.42321700000000007,0.19316715, -1.6835419, 1.3340411, 0.008434346, 1.2433767, -0.35599536, -0.11211881, -0.95376676, 0.10744519, -0.08163127
0.047401900000000025,-0.5274845, -0.7443862, -2.1725862, -0.04106916, 0.86737436, 0.0045052953, -1.0062689, -0.8073484, 0.07724097, -0.10623585
-0.01793720000000007,-0.21280536, -0.7369315, -1.3775331, -0.06387354, -0.2272251, -0.050005827, -0.6103241, 0.69024026, 0.9878432, -0.120174795
-0.0804618,-0.17421348, -0.7935212, -1.2163689, -0.034139287, -0.47567537, -0.11514346, -0.27510577, 1.0635095, 0.4575438, -0.11980035
-0.012938500000000047,-0.8815885, -0.6828854, -2.0935023, -0.112113826, -0.33654523, -0.1998514, 0.102644324, 1.0735832, 1.1125542, -0.13949862
-0.04011949999999995,-1.198167, -0.8074894, -0.9882134, -0.020925315, -0.36905023, -0.33586237, 0.24359584, 1.066381, 0.37778643, -0.113979556
0.10573869999999999,-0.8168732, -0.80582064, -0.90292037, -0.045845095, -0.32133007, -0.5273913, 0.585701, 1.1438674, 0.4999371, -0.11402388
0.21455330000000009,-0.5418639, -0.77677506, -0.90239906, -0.075404316, -0.049246334, -0.74431896, 1.2283531, 0.99539787, 0.79424286, -0.10931802
0.5597632999999999,-0.4250859, -0.79491997, -0.49712452, -0.0958127, 0.18739039, -1.0994674, 1.7675669, 0.63592255, 0.91659296, -0.0602462
0.6953402000000003,-0.4239502, -1.7221915, 0.097026825, -0.06097865, 0.13356817, -1.2344488, 1.2477708, -0.6502191, 0.9663293, -0.06290264
0.11358570000000015,-1.0785834, -1.7201807, -0.027666476, 0.017372075, 0.10592348, 0.2658186, 1.4746897, 0.971516, 0.073766164, 0.03036349
0.7650037000000002,0.5149276, -0.7318385, -0.13605975, -0.038082696, -0.7307568, -1.111286, 1.091583, -0.635437, -0.9058998, -0.048205033
0.01269280000000031,-0.030123586, -1.7200092, -0.2401149, -0.009780059, -0.69710547, 0.14199753, 1.4946061, -0.798993, -0.064947344, -0.0189622
0.4712385,-0.6463433, -1.7325778, 0.31079382, -0.028481714, 0.32478017, -0.9582144, 0.9942503, 0.8529954, -0.08635301, -0.077793926
-0.0030321000000000653,-1.4174027, -0.70806396, -0.91588354, -0.049661443, 0.9929575, 0.06431195, -1.7785815, -0.8500025, -0.5597686, -0.08227195
-0.04233729999999988,-1.062747, -0.78595835, -0.7321063, -0.01943031, -0.06279266, -0.00021526404, -0.9819051, 0.3878858, -0.4780801, -0.07473534
-0.04691850000000017,-0.46227923, -0.7920182, -0.67444944, -0.0053396695, -1.0045675, -0.12115458, -0.37463886, 1.1167086, -0.5214735, -0.07361384
0.047265200000000146,-0.9365883, -0.8298773, -0.60686624, 0.013718281, -0.98760396, -0.21481438, 0.027008163, 1.0399703, -0.39567026, -0.07256332
-0.07505999999999999,-1.0890365, -0.79402477, -0.15024532, 0.028023235, -1.2498127, -0.36456874, 0.30073223, 0.98235846, -0.2552233, -0.0748241
-0.09084290000000003,-0.81508154, -0.7935504, 0.011199232, 0.012858687, -1.2725686, -0.56798726, 0.6631243, 1.1452641, -0.2668012, -0.08188401
0.2757244,-0.73717874, -0.7216013, -0.078556426, -0.023495153, -1.0734017, -0.7739519, 1.1987671, 1.1302161, -1.1631875, -0.036524378
0.6143698999999999,-0.6989519, -0.7734998, 0.048337273, -0.042755567, -0.7522414, -1.0942734, 2.0535495, 1.0414164, -0.5238466, -0.023483932
4.3339443,-0.7021292, -1.6445106, 0.07281074, -0.007553366, -0.38634396, -1.1882464, 2.3803875, -0.53989947, -0.88192403, -0.052644394
-0.09430849999999999,2.7843308, -0.7733513, 0.1672, -0.09244352, -0.8404964, -0.11145829, -1.1898621, 1.9182557, 0.2980588, 0.0059508495
-0.09591240000000009,2.4683475, -0.7789673, 0.022488154, -0.062352683, -0.244459, -0.41881165, -0.38166982, 1.9759101, 0.073691346, 0.008312348
-0.09779150000000011,2.446542, -0.7306086, 0.019756522, -0.05624274, -0.30922517, -0.5526085, 0.06072914, 1.9579313, 0.109979704, 0.006398633
0.07811169999999948,2.484397, -1.7310051, 0.095294416, -0.097588144, 0.02338596, 1.1354201, 0.2811728, 1.9337782, -0.0815408, -0.028586837
-0.09887619999999994,-0.062390216, -1.0606627, 0.84301484, -0.05129553, 1.1816288, -1.2148646, -0.84364355, 0.89985937, -0.86806196, -0.06859951
0.015606299999999879,-0.5471254, -1.7306474, 0.21551517, -0.0050363624, 1.5040631, 0.114362925, 1.4484712, -0.77573186, 0.016873894, -0.0139337415
0.10448799999999983,-0.4186736, -0.81096596, -0.7712065, 0.0051546, -0.6626961, -0.31183875, 1.0007424, -0.14239576, 0.26933262, -0.1250317
0.15993039999999983,-0.3066511, -0.77570343, -1.1208324, -0.021591995, -0.8537847, -0.45898214, 0.24923046, 0.80364925, 0.29995894, -0.1308937
-0.13298059999999987,0.24584073, -1.6391547, 0.12138633, -0.027023196, -0.37132305, 0.043067697, 1.54815, 0.64236885, 0.17323002, -0.019675875
0.6840904,1.698604, -0.7873844, 0.23652346, -0.04372338, -0.06219711, -1.0518451, 1.2954379, -0.6277675, -0.7952159, -0.06401283
0.6328933999999998,1.802216, -1.6084412, 0.388664, -0.033936363, -0.11250616, -1.1754279, 1.039921, 0.122221105, -0.67366326, -0.084386304
0.24657350000000014,1.8397803, -1.7131451, 0.2793597, 0.016674869, 0.016842678, 0.2629715, 1.6011609, -1.044001, 0.15346664, 0.013768967
0.36908189999999974,-1.1703869, -1.6325247, 1.6282167, 0.015689045, 1.6984819, -0.45431662, -0.7656258, 0.83879316, 0.099621765, -0.08521567
0.34909219999999996,-1.679259, -0.65807205, -1.567583, -0.02673365, -0.44284388, 0.6799102, 0.51077175, 0.58383113, -0.040049173, -0.06900688
0.30857750000000006,-1.5407398, -0.74668026, -1.2690793, -0.03253935, 0.15156615, 0.38247934, 0.9302572, 0.7691037, -0.07979391, -0.04366666
0.1485256999999999,-1.3521585, -0.78985846, -1.0847265, 0.0062679346, -0.50227374, 0.23049226, 1.2177001, 0.45391083, -0.27656084, -0.049447924
0.1121652000000001,-1.3048491, -0.7411353, -1.5567596, -0.04542494, -0.4329877, 0.1307433, 1.6598737, 0.5467871, -0.11106901, -0.05270514
0.05978009999999992,-1.0334961, -0.7150318, -0.8147347, -0.015281346, -0.21184865, 0.05995011, 1.7175053, -1.1983062, -0.23031427, -0.061857842
0.07825660000000015,-0.6085808, -0.79006547, -1.1065836, 0.0022527864, -1.0188181, 0.0003952682, 1.1499776, -0.6242916, -0.373681, -0.07295396
0.20230969999999995,0.05594596, -0.7289206, -0.9999043, 0.011135384, -1.4409733, -0.059053447, 0.80452526, -0.7292122, -0.33345726, -0.08451095
-0.05189809999999992,0.3515372, -1.6340657, 0.12487904, -0.029052082, -0.762381, -0.113693014, 2.4665854, -1.0781481, 0.07882799, -0.045783646
-0.12814540000000027,-0.22049782, -0.82669884, 1.0741874, -0.04192457, -0.09844347, -0.7380618, -0.011506248, 0.94115627, 1.416422, -0.12560976
0.038291800000000015,-0.041464187, -0.797196, 0.63488257, -0.0973545, 0.34687114, -1.1135541, 0.5964733, 0.97260034, 0.8103155, -0.090699315
0.44556079999999987,-0.055992138, -1.6845965, 0.5815555, -0.046904273, 0.49094942, -1.1829513, 1.8765268, -0.08253036, 0.927939, -0.07187921
0.7371078000000003,-0.17398722, -1.7527071, 0.10481106, -0.034677934, 0.31986395, -0.96380216, 1.1326938, 0.8854167, -0.1261065, -0.079755664
-0.0015127000000000057,-0.45987776, -0.67752886, -0.83630645, -0.029905012, 0.3077489, 0.060583834, -1.7418917, -0.8846747, -0.4514431, -0.08076063
-0.003208799999999984,-0.21152893, -0.8038225, -0.563153, -0.009004287, -0.38880292, 0.0075969435, -1.2806021, 0.4612064, -0.3942398, -0.072687685
0.04653729999999992,0.2064727, -0.7356035, -0.63689995, -0.0074071675, -0.9617881, -0.05460521, -0.9845681, 0.6882195, -0.55903924, -0.077407524
-0.07590360000000004,0.24089557, -0.7444674, -0.67450726, -0.00011065649, -0.9408939, -0.12697406, -0.65736836, 1.0870194, -0.81730396, -0.07983803
0.008595599999999953,-0.09819017, -0.7835433, -0.6469531, 0.005355487, -0.80733764, -0.22560695, -0.13541904, 1.0816352, -0.41558918, -0.089388505
0.01677190000000009,-0.32676363, -0.7740542, -0.295698, 0.009682447, -0.8913737, -0.36707282, 0.027382955, 1.1256729, -0.2396005, -0.090735674
-0.03544979999999995,-0.13010864, -0.78598493, 0.20769742, 0.010845823, -0.7597244, -0.5566654, 0.4177619, 1.1400237, -0.11154652, -0.10473387
0.3332847,-0.013824741, -0.6896035, 0.24172445, -0.03402382, -0.5980888, -0.76983535, 0.9144112, 1.1063734, -0.8624818, -0.06453783
0.9346509,0.20466444, -0.72017145, -0.07520163, -0.058537893, -0.17100176, -1.1130582, 1.7498748, 1.030028, -0.6120858, -0.03487339
0.9192319999999999,0.13477671, -1.5906844, 0.11231808, -0.017193798, -0.09856216, -1.0943824, 2.0138884, -0.8033563, -0.94146883, -0.07444284
0.7930225000000001,0.059325743, -1.6819137, 0.26958144, -0.037577465, -0.09054023, -0.9316882, 1.9706255, -0.8307578, 0.2263837, -0.07725299
0.30281579999999975,-0.039743878, -1.7316597, -0.18861872, 0.008769773, -0.21127683, 0.2707059, 1.4180794, -0.7611517, 0.08195351, -0.0017635198
0.39203219999999994,1.1344173, -1.6861643, 0.32924634, -0.043804884, -0.1822879, -0.9450135, 1.2315915, 0.81980485, -0.1399952, -0.09926284
0.07929099999999992,1.1036828, -0.7353973, 0.055982154, -0.006637268, -0.6731987, 0.0682174, -1.1407065, 0.433737, -0.9384337, -0.0541228
0.09435420000000008,1.4565165, -0.75305235, 0.09925595, -0.020484636, -0.60461634, 0.017606497, -1.7118958, 0.9560256, -0.81749374, -0.062233925
0.18668629999999978,1.0940796, -1.5194697, 2.123303, -0.008888004, 0.35756898, -0.22853118, -1.635567, -0.63074946, 0.069649175, -0.06713091
0.20039979999999993,0.6042899, -0.7261116, -1.0804383, -0.030061787, 0.74898624, 0.011479516, -1.0788509, 0.63568056, 0.15551676, -0.10413972
0.19059159999999978,0.5361192, -0.73659635, -0.87450194, -0.040085778, 0.4051412, -0.052721187, -0.35403562, 0.8589776, 0.62994117, -0.11098846
0.03556530000000038,-0.115483806, -1.5844617, 0.8205848, 0.007299839, 0.93749666, -0.29007187, 1.4861337, 0.54961, 0.12000801, -0.065569445
0.061716599999999705,-0.18281911, -0.77515745, -0.7778001, 0.010676954, -0.406491, 0.06470093, 0.33953512, 0.7055429, -0.24861778, -0.07764325
0.10174190000000008,0.23680301, -0.73503864, -0.45832616, 0.028727498, -0.8821819, 0.0052140392, 0.74221224, 0.62055033, -0.8835751, -0.06213542
0.2705128,0.69522685, -0.7816268, -0.26872855, 0.026080033, -1.0446738, -0.05503025, 0.97297335, 0.7009132, -0.22901523, -0.07403207
0.1683370000000001,0.69225836, -0.77574116, -0.0040067434, 0.024642218, -0.89767575, -0.14595628, 1.3262761, 0.66090083, -0.17138116, -0.08858988
0.16309499999999968,0.3814416, -0.7786745, -0.30631116, 0.020890059, -0.8142523, -0.25155863, 1.6110638, -0.50190127, -0.14029531, -0.104737386
0.10304880000000019,0.222432, -0.78566116, -0.507367, 0.022092478, -0.9063904, -0.3798634, 0.7112041, -0.5434553, -0.2917403, -0.10779315
0.11790380000000003,0.397806, -0.75004566, -0.5579721, 0.0049194437, -0.91649073, -0.5500547, 0.15525045, 0.7687307, -0.47874904, -0.11279717
-0.05787100000000009,0.44730777, -1.6359836, -0.0029644407, -0.015889844, -0.14656955, 0.10040359, 1.8488414, -0.78392243, -0.00220537, -0.010654984
0.17318479999999994,0.79999304, -1.5985537, -0.002976913, -0.0456423, 0.5965288, -1.129276, 1.3395622, -0.6003539, 0.8607547, -0.07824827
0.3072258000000002,0.6425647, -1.7799906, 0.34953424, 0.014407827, 0.70388645, 0.3794059, 1.6457042, 0.7507277, -0.04654464, 0.0054462273
0.31602669999999955,1.1303428, -1.7311739, 0.27724892, -0.036383398, 0.5317565, -0.95381355, 1.5033438, -0.8168386, -0.27750522, -0.07490294
0.13709249999999998,1.1185849, -1.7147431, 0.053526267, 0.00039800676, 0.5627016, 0.36495084, 1.4778235, -0.65940183, -0.05567212, 0.00083327293
-0.013880299999999929,0.0115367435, -1.6333504, 1.6195426, 0.009987881, 0.61065346, -0.55590236, -0.3647276, 0.75737023, 0.103339344, -0.10241214
0.033529599999999965,0.04390496, -0.6972232, -1.5109057, -0.013357686, -0.67419463, 0.12839006, -0.94962215, -0.56680703, -1.1196882, -0.06639665
0.08460649999999995,0.81011176, -0.78286856, -0.894078, 0.012106961, -0.7271109, -0.13980201, 0.15019254, 0.795197, -0.85102725, -0.08366363
0.1318495000000001,0.5054472, -0.8289509, -0.6115873, 0.018579157, -0.5567139, -0.2369695, 0.4031354, 0.8811738, -1.0196564, -0.07176984
0.14950299999999986,0.22592889, -0.7951765, -0.6007278, 0.005088434, -0.56702703, -0.378948, 0.5687782, 0.93040603, -0.27851543, -0.09314212
0.12480100000000008,0.38199103, -0.7606338, -0.62775934, -0.009694137, -0.439573, -0.5500942, 1.1625875, 0.8878052, -0.32803786, -0.102116175
0.5609266999999999,0.63841635, -0.69124264, -0.60357153, -0.048223622, -0.1849769, -0.77347845, 1.5960114, 0.47733212, -0.38157108, -0.082115516
1.0682773,0.85395634, -0.66772026, 0.13333043, -0.038430855, -0.059312694, -1.0735909, 0.9887617, -0.41575468, -1.1130013, -0.055707365
-0.02438139999999986,0.27269137, -1.7324982, 0.15254968, -0.0059084683, 0.031019025, 0.1399786, 1.3900943, -0.7580572, -0.0901086, -0.016275954
0.4769779999999998,0.09670499, -1.6833274, 1.2414129, -0.02048696, 0.52719915, -0.9335241, 0.8896703, 0.76617783, -0.08202891, -0.09852616
0.04610140000000032,0.01989147, -1.6529719, 0.15735924, -0.008672316, 0.5377599, -0.72164404, 0.8749177, 0.89703786, 0.042820483, -0.08629285
-0.024253299999999894,0.09074862, -0.7782252, -1.2787306, -0.025159797, -0.32417518, 0.06734879, -1.4432225, -0.8125152, -0.6088098, -0.07899621
0.013864999999999933,0.380869, -0.77632827, -0.8559624, -0.0044536064, -0.87636435, 0.009500787, -0.9375961, 0.3275978, -1.3418969, -0.06660072
0.048741699999999805,0.81054014, -0.7823235, -0.70915174, 0.013616415, -0.82812953, -0.1339828, -0.20545954, 0.9275131, -0.5870149, -0.09368796
0.10378830000000008,0.50614816, -0.80747676, -0.53256416, 0.016311543, -0.64110917, -0.2278175, 0.08914018, 0.97101766, -0.4869817, -0.089490004
0.14774600000000007,0.21243405, -0.7753464, -0.39291677, 0.009543866, -0.6300329, -0.3704335, 0.25933403, 1.0461637, -0.38149858, -0.092205584
0.1182522999999999,0.38692468, -0.7743906, -0.22712925, -0.0024854192, -0.48684266, -0.55252993, 0.67627853, 0.934015, -0.42462012, -0.101098716
0.5324352,0.5808994, -0.65447557, -0.047692455, -0.039728146, -0.22902921, -0.7744115, 1.444923, 0.8451638, -0.9622296, -0.07098935
0.9813534,0.8436995, -0.7227922, 0.1539152, -0.042183362, -0.0059157517, -1.0717983, 1.4064747, -0.15682027, -0.81146836, -0.05444739
0.9074159,0.83569914, -1.6558015, 0.19702652, -0.024085429, 0.00087952614, -1.1957989, 1.0930437, -0.38709608, -0.91686535, -0.07904513
0.25835240000000004,0.5640429, -1.6979935, 0.2337592, 0.013634596, 0.103579156, 0.2689185, 1.4858117, -0.8940346, 0.050953425, 0.009153837
0.04503110000000002,0.6312546, -1.5994543, -0.18735692, -0.011018039, 0.5319303, -0.71673167, 1.61756, 0.9367917, 0.04911202, -0.08843326
0.14916050000000017,0.58213246, -0.773688, -0.6981429, 0.009697795, -1.3343, 0.24552035, -0.90424496, 0.6765092, -0.5487525, -0.06716288
0.0834086000000002,1.1481861, -0.7985814, 0.02985241, 0.045657255, -0.90465033, 0.019790325, 0.5313384, 0.68210757, -1.254654, -0.05540643
0.1786956000000001,1.8732858, -0.73570263, 0.33738926, 0.022840677, -0.68333215, -0.042165503, 0.9483404, 0.6439287, -0.1907408, -0.082496636
0.09900479999999981,1.6587847, -0.8021554, 0.58714664, 0.018731987, -0.24476221, -0.14717324, 1.3242205, 0.66935396, -0.26212987, -0.07444948
0.14349999999999988,1.4323587, -0.7973848, 0.46612394, 0.033558596, -0.044721484, -0.25350794, 1.578885, -0.8164866, -0.26300108, -0.09373381
1.1305859999999996,1.9520664, -1.677909, 0.22719583, -0.018972468, 0.6063186, 0.023041718, 0.9417584, -0.7027336, 0.092750005, -0.021440865
0.22165019999999994,-0.2824956, -0.76882255, -0.15560515, -0.031275477, 1.2590487, -0.7375686, -0.122430235, 0.82860845, 1.3453937, -0.14001724
-0.053162399999999804,-0.3903012, -1.6092854, -0.18498509, -0.0155025795, 1.258972, 0.08601843, 1.9531116, 0.80173445, 0.07064252, -0.005577262
0.09255680000000002,0.52563506, -0.81355375, -0.70918703, 0.0066103707, -0.9297407, -0.3869829, 1.4040694, 0.4817181, -0.14518806, -0.11357972
0.05865200000000029,0.80826557, -0.7543953, -1.0363631, -0.016586712, -0.76706225, -0.5777987, 1.0974625, -0.82371336, -0.3151513, -0.111099936
0.6666983000000001,1.0053666, -0.71330357, -0.23680186, -0.04407685, -0.7015323, -0.7674791, 0.3254726, 0.8953091, -0.15832797, -0.09182345
0.025034200000000256,0.5604556, -1.7173111, -0.089567125, -0.016825568, -0.08856584, 0.1450621, 2.0289924, -0.9013603, 0.024694178, -0.01101242
0.07973460000000002,0.3027893, -1.6369793, 1.4907062, -0.005319447, 0.64487714, -0.7230901, -0.002522938, 0.8940915, 0.016746432, -0.10155824
0.1035390999999998,0.33361676, -1.690248, 0.36665982, 0.007454744, 0.9090682, 0.48667133, 1.4123265, 0.7740636, -0.0074967416, -0.009254112
0.3182104999999996,0.13591635, -1.6959016, 0.27344197, -0.041427493, 0.35563335, -0.9555982, 1.2908767, -0.9747259, 0.16251743, -0.07651015
0.1732333999999999,0.10462332, -1.7998378, 0.24379694, 0.016830636, 0.38066334, 0.36719188, 1.7870104, -0.852474, 0.07774629, 0.0027946131
0.4150695999999997,-1.408529, -1.7384137, 0.28888097, -0.039895218, 0.23546287, -0.9890313, 1.9105428, 0.9096808, 0.052066103, -0.060326494
